molecule_name,canonical_smiles,is_inhibitor,expected_prediction,molecule_type,test_purpose
water,O,0,Non-inhibitor,simple_molecule,specificity_control
ethanol,CCO,0,Non-inhibitor,simple_molecule,specificity_control
methanol,CO,0,Non-inhibitor,simple_molecule,specificity_control
glucose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O,0,Non-inhibitor,sugar,specificity_control
paracetamol,CC(=O)NC1=CC=C(C=C1)O,0,Non-inhibitor,common_drug,specificity_control
aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,0,Non-inhibitor,common_drug,specificity_control
ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,Non-inhibitor,common_drug,specificity_control
caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,Non-inhibitor,common_drug,specificity_control
glycine,NCC(=O)O,0,Non-inhibitor,amino_acid,specificity_control
alanine,CC(N)C(=O)O,0,Non-inhibitor,amino_acid,specificity_control
leucine,CC(C)C[C@@H](C(=O)O)N,0,Non-inhibitor,amino_acid,specificity_control
dopamine,NCCc1ccc(O)c(O)c1,0,Non-inhibitor,neurotransmitter,specificity_control
serotonin,NCCc1c[nH]c2ccc(O)cc12,0,Non-inhibitor,neurotransmitter,specificity_control
norepinephrine,NCC(O)c1ccc(O)c(O)c1,0,Non-inhibitor,neurotransmitter,specificity_control
vitamin_c,C([C@H]([C@H]([C@@H](C(=O)O)O)O)O)O,0,Non-inhibitor,vitamin,specificity_control
niacin,C1=CC(=CN=C1)C(=O)O,0,Non-inhibitor,metabolite,specificity_control
pyruvate,CC(=O)C(=O)O,0,Non-inhibitor,metabolite,specificity_control
lactate,CC(C(=O)O)O,0,Non-inhibitor,metabolite,specificity_control
citric_acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,Non-inhibitor,metabolite,specificity_control
