canonical_smiles,molecule_chembl_id,pchembl_value,standard_type,standard_units,standard_value,type,units,value,is_inhibitor,data_source,compound_name,activity_type
COc1cc2cc(-c3c[nH]c4ccccc34)cnc2cc1OC,CHEMBL302545,6.22,IC50,nM,600.0,IC50,uM,0.6,1,chembl_active,,
COc1ccc2cc(-c3c[nH]c4ccccc34)cnc2c1OC,CHEMBL430605,,IC50,nM,50000.0,IC50,uM,50.0,0,experimental_inactive,,confirmed_inactive
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL20252,7.30,IC50,nM,50.0,IC50,uM,0.05,1,chembl_active,,
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL20252,7.30,IC50,nM,50.0,IC50,uM,0.05,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\c4cccnc4)CC3)c2cc1OC,CHEMBL138982,6.39,IC50,nM,410.0,IC50,uM l-1,0.41,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\c4cncc(Cl)c4)CC3)c2cc1OC,CHEMBL141852,6.26,IC50,nM,550.0,IC50,uM l-1,0.55,1,chembl_active,,
COc1cccc(CC(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)c1,CHEMBL7411,6.00,IC50,nM,1000.0,IC50,uM,1.0,1,chembl_active,,
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,CHEMBL7510,6.05,IC50,nM,900.0,IC50,uM,0.9,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC.Cl,CHEMBL553824,6.25,IC50,nM,560.0,IC50,uM l-1,0.56,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,CHEMBL343521,6.25,IC50,nM,560.0,IC50,uM l-1,0.56,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)C(C)C3)c2cc1OC,CHEMBL343133,7.10,IC50,nM,80.0,IC50,uM l-1,0.08,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,CHEMBL102346,7.10,IC50,nM,80.0,IC50,uM l-1,0.08,1,chembl_active,,
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc([N+](=O)[O-])cc1,CHEMBL451241,6.05,IC50,nM,900.0,IC50,uM,0.9,1,chembl_active,,
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,CHEMBL7276,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CHEMBL196363,7.32,IC50,nM,48.0,IC50,nM,48.0,1,chembl_active,,
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,CHEMBL381207,7.22,IC50,nM,60.0,IC50,nM,60.0,1,chembl_active,,
COC(=O)Cn1cc(-c2cccc(Cl)c2)c(=O)c2c(O)cc(OC)cc21,CHEMBL7866,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(C)c2c1,CHEMBL7819,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
O=[N+]([O-])c1cccc(Nc2nccc(-c3ccncc3)n2)c1,CHEMBL55683,,IC50,nM,100000.0,IC50,uM,100.0,0,experimental_inactive,,confirmed_inactive
Nc1cccc(Nc2nccc(-c3ccncc3)n2)c1,CHEMBL57443,,IC50,nM,10000.0,IC50,uM,10.0,0,experimental_inactive,,confirmed_inactive
COc1ccc(CCc2cnc3cc(OC)c(OC)cc3c2)cc1,CHEMBL66787,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
c1cc(-c2cnc3cc4c(cc3c2)OCO4)cs1,CHEMBL69378,6.22,IC50,nM,600.0,IC50,uM,0.6,1,chembl_active,,
COc1cc2cc(C#Cc3ccccc3)cnc2cc1OC,CHEMBL67059,7.30,IC50,nM,50.0,IC50,uM,0.05,1,chembl_active,,
COc1cc2cc(C3CCCC3)cnc2cc1OC,CHEMBL66785,6.30,IC50,nM,500.0,IC50,uM,0.5,1,chembl_active,,
COc1cc2cc(CCC3CCCCC3)cnc2cc1OC,CHEMBL66786,6.30,IC50,nM,500.0,IC50,uM,0.5,1,chembl_active,,
COc1cc2cc(NCc3ccccc3)cnc2cc1OC,CHEMBL65850,7.10,IC50,nM,80.0,IC50,uM,0.08,1,chembl_active,,
COc1cc2cc(C3=CCCC3)cnc2cc1OC,CHEMBL66618,7.40,IC50,nM,40.0,IC50,uM,0.04,1,chembl_active,,
COc1cc2cc(OCc3ccccc3)cnc2cc1OC,CHEMBL66932,7.16,IC50,nM,70.0,IC50,uM,0.07,1,chembl_active,,
COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC,CHEMBL63575,6.00,IC50,nM,1000.0,IC50,uM,1.0,1,chembl_active,,
COc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)cc1OC,CHEMBL327300,6.82,IC50,nM,150.0,IC50,uM,0.15,1,chembl_active,,
COc1cc2c(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)cc3)ccnc2cc1OCCNCCO,CHEMBL352308,6.32,IC50,nM,480.0,IC50,nM,480.0,1,chembl_active,,
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CHEMBL388978,8.70,IC50,nM,2.0,IC50,uM,0.002,1,chembl_active,,
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1CCCCC1,CHEMBL58142,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)Nc4cccs4)CC3)c2cc1OC,CHEMBL342247,6.39,IC50,nM,410.0,IC50,uM l-1,0.41,1,chembl_active,,
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,CHEMBL7157,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccnc1,CHEMBL7495,6.00,IC50,nM,1000.0,IC50,uM,1.0,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4cccnc4)CC3)c2cc1OC.Cl.Cl,CHEMBL542494,6.55,IC50,nM,280.0,IC50,uM l-1,0.28,1,chembl_active,,
COc1cc2ncnc(N3CCCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,CHEMBL345107,6.19,IC50,nM,650.0,IC50,uM l-1,0.65,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,CHEMBL140603,6.02,IC50,nM,960.0,IC50,uM l-1,0.9600000000000002,1,chembl_active,,
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,CHEMBL7593,6.10,IC50,nM,800.0,IC50,uM,0.8,1,chembl_active,,
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,CHEMBL414210,6.40,IC50,nM,400.0,IC50,uM,0.4,1,chembl_active,,
COc1cc2ncnc(N3CCN(C(=O)NCC(=O)c4ccc(Br)cc4)CC3)c2cc1OC,CHEMBL343164,6.85,IC50,nM,140.0,IC50,uM l-1,0.14,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\c4ccncc4)CC3)c2cc1OC,CHEMBL342636,6.01,IC50,nM,980.0,IC50,uM l-1,0.9800000000000002,1,chembl_active,,
