canonical_smiles,molecule_chembl_id,pchembl_value,standard_type,standard_units,standard_value,type,units,value,is_inhibitor,data_source,compound_name,activity_type
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4cccc(Cl)c4)CC3)c2cc1OC,CHEMBL141745,6.64,IC50,nM,230.0,IC50,uM l-1,0.23,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc(Cl)cc4)CC3)c2cc1OC,CHEMBL140972,7.16,IC50,nM,70.0,IC50,uM l-1,0.07,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc(C)cc4)CC3)c2cc1OC,CHEMBL342255,7.52,IC50,nM,30.0,IC50,uM l-1,0.03,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\[C@@H](C)c4ccccc4)CC3)c2cc1OC,CHEMBL1788249,6.27,IC50,nM,540.0,IC50,uM l-1,0.54,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccccc4)CC3)c2cc1OC,CHEMBL319894,6.26,IC50,nM,550.0,IC50,uM l-1,0.55,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(=N\Cc4ccc(C)cc4)NC#N)CC3)c2cc1OC,CHEMBL140964,6.47,IC50,nM,340.0,IC50,uM l-1,0.34,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc(C(C)C)cc4)CC3)c2cc1OC,CHEMBL264641,6.70,IC50,nM,200.0,IC50,uM l-1,0.2,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc(C(C)(C)C)cc4)CC3)c2cc1OC,CHEMBL141461,6.80,IC50,nM,160.0,IC50,uM l-1,0.16,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccccc4Cl)CC3)c2cc1OC,CHEMBL140715,6.01,IC50,nM,980.0,IC50,uM l-1,0.9800000000000002,1,chembl_active,,
COc1cc2ncnc(N3CC(C)N(/C(S)=N\Cc4ccccc4)C(C)C3)c2cc1OC,CHEMBL422293,6.19,IC50,nM,640.0,IC50,uM l-1,0.64,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(=N\Cc4ccc(Cl)cc4)NC#N)CC3)c2cc1OC,CHEMBL341602,6.02,IC50,nM,960.0,IC50,uM l-1,0.9600000000000002,1,chembl_active,,
COc1cc2ncnc(N3CCN(/C(S)=N\Cc4ccc(Br)cc4)CC3)c2cc1OC,CHEMBL138523,7.52,IC50,nM,30.0,IC50,uM l-1,0.03,1,chembl_active,,
Fc1ccc2cc(-c3ccsc3)cnc2c1,CHEMBL307093,7.60,IC50,nM,25.0,IC50,uM,0.025,1,chembl_active,,
COc1ccc2cc(-c3ccsc3)cnc2c1,CHEMBL68185,7.22,IC50,nM,60.0,IC50,uM,0.06,1,chembl_active,,
Fc1cccc2ncc(-c3ccsc3)cc12,CHEMBL305056,7.70,IC50,nM,20.0,IC50,uM,0.02,1,chembl_active,,
